year_bin,state,begin_lat,begin_lon,tor_f_scale,count
1952-1955,ARKANSAS,36.0,-94.17,F3,1
1952-1955,ARKANSAS,36.03,-94.05,F3,1
1952-1955,ARKANSAS,36.05,-94.0,F2,1
1952-1955,ARKANSAS,36.05,-90.5,F2,1
1952-1955,ARKANSAS,36.12,-90.93,F2,1
1952-1955,ARKANSAS,36.33,-93.6,F2,1
1952-1955,ARKANSAS,36.35,-94.28,F1,1
1952-1955,ARKANSAS,36.35,-94.28,F3,1
1952-1955,ARKANSAS,36.35,-90.82,F2,1
1952-1955,CALIFORNIA,34.63,-117.2,F2,1
1952-1955,CALIFORNIA,37.65,-121.0,F2,1
1952-1955,CALIFORNIA,39.75,-122.18,F2,1
1952-1955,COLORADO,37.1,-106.1,F2,1
1952-1955,COLORADO,37.43,-105.43,F3,1
1952-1955,COLORADO,37.45,-105.87,F2,1
1952-1955,COLORADO,38.13,-105.47,F1,1
1952-1955,COLORADO,38.5,-103.77,F2,1
1952-1955,COLORADO,39.38,-104.75,F0,1
1952-1955,COLORADO,39.48,-102.6,F2,1
1952-1955,COLORADO,39.52,-104.82,F1,1
1952-1955,COLORADO,39.8,-104.5,F1,1
1952-1955,COLORADO,39.82,-104.1,F1,1
1952-1955,COLORADO,40.0,-105.27,F1,1
1952-1955,COLORADO,40.0,-103.6,F2,1
1952-1955,COLORADO,40.17,-105.1,F1,1
1952-1955,COLORADO,40.25,-103.75,F2,1
1952-1955,COLORADO,40.33,-104.57,F3,1
1952-1955,COLORADO,40.52,-104.7,F2,1
1952-1955,COLORADO,40.65,-102.65,F2,1
1952-1955,COLORADO,40.65,-102.6,F2,1
1952-1955,COLORADO,40.97,-102.3,F0,1
1952-1955,COLORADO,40.98,-102.28,F1,1
1952-1955,COLORADO,41.0,-102.27,F1,1
1952-1955,CONNECTICUT,41.5,-73.05,F2,1
1952-1955,CONNECTICUT,41.72,-72.62,F1,1
1952-1955,CONNECTICUT,41.92,-72.47,F3,1
1952-1955,CONNECTICUT,42.0,-72.88,F2,1
1952-1955,DELAWARE,38.53,-75.07,F2,1
1952-1955,DELAWARE,39.45,-75.73,F2,1
1952-1955,GEORGIA,32.03,-81.08,F1,1
1952-1955,GEORGIA,32.15,-84.65,F2,1
1952-1955,GEORGIA,32.17,-84.55,F2,1
1952-1955,GEORGIA,32.18,-84.42,F2,1
1952-1955,GEORGIA,32.18,-84.33,F2,1
1952-1955,GEORGIA,32.2,-83.2,F1,1
1952-1955,GEORGIA,32.3,-84.58,F2,1
1952-1955,GEORGIA,32.3,-84.02,F2,1
1952-1955,GEORGIA,32.3,-83.08,F1,1
1952-1955,GEORGIA,32.32,-84.52,F2,1
1952-1955,GEORGIA,32.33,-84.5,F2,1
1952-1955,GEORGIA,32.35,-85.02,F3,1
1952-1955,GEORGIA,32.5,-85.0,F3,1
1952-1955,GEORGIA,32.52,-83.88,F1,1
1952-1955,GEORGIA,32.53,-84.37,F3,1
1952-1955,GEORGIA,32.55,-83.88,F1,1
1952-1955,GEORGIA,32.57,-84.07,F1,1
1952-1955,GEORGIA,32.58,-82.33,F1,1
1952-1955,GEORGIA,32.6,-84.18,F1,1
1952-1955,GEORGIA,32.6,-83.6,F4,1
1952-1955,GEORGIA,32.63,-83.87,F1,1
1952-1955,GEORGIA,32.63,-83.7,F2,1
1952-1955,GEORGIA,32.65,-83.55,F1,1
1952-1955,GEORGIA,32.67,-85.08,F3,1
1952-1955,GEORGIA,32.67,-84.1,F3,1
1952-1955,GEORGIA,32.68,-84.9,F1,1
1952-1955,GEORGIA,32.68,-84.42,F1,1
1952-1955,GEORGIA,32.7,-83.35,F3,1
1952-1955,GEORGIA,32.78,-83.87,F3,1
1952-1955,GEORGIA,32.78,-83.5,F2,1
1952-1955,GEORGIA,32.8,-83.82,F1,1
1952-1955,GEORGIA,32.8,-83.68,F3,1
1952-1955,GEORGIA,32.87,-84.72,F3,1
1952-1955,GEORGIA,32.87,-84.08,F1,1
1952-1955,GEORGIA,32.87,-83.55,F1,1
1952-1955,GEORGIA,33.03,-83.97,F1,1
1952-1955,GEORGIA,33.2,-84.17,F0,1
1952-1955,GEORGIA,33.45,-82.52,F0,1
1952-1955,GEORGIA,33.47,-82.0,F1,1
1952-1955,GEORGIA,33.6,-84.98,F1,1
1952-1955,GEORGIA,33.7,-84.75,F1,1
1952-1955,GEORGIA,33.7,-84.43,F2,1
1952-1955,GEORGIA,33.87,-82.72,F1,1
1952-1955,GEORGIA,33.93,-84.58,F1,1
1952-1955,GEORGIA,33.97,-84.42,F2,1
1952-1955,GEORGIA,34.08,-85.0,F2,1
1952-1955,GEORGIA,34.12,-83.67,F2,1
1952-1955,GEORGIA,34.12,-83.23,F2,1
1952-1955,GEORGIA,34.15,-83.07,F2,1
1952-1955,GEORGIA,34.25,-85.18,F0,1
1952-1955,GEORGIA,34.35,-83.87,F1,1
1952-1955,GEORGIA,34.37,-84.2,F1,1
1952-1955,GEORGIA,34.37,-83.58,F2,1
1952-1955,GEORGIA,34.4,-83.33,F2,1
1952-1955,GEORGIA,34.43,-83.12,F1,1
1952-1955,IDAHO,43.83,-111.9,F1,1
1952-1955,ILLINOIS,37.43,-89.27,F2,1
1952-1955,ILLINOIS,37.47,-89.23,F1,1
1952-1955,ILLINOIS,38.07,-89.77,F1,1
1952-1955,ILLINOIS,38.1,-89.93,F2,1
1952-1955,ILLINOIS,38.4,-89.47,F2,1
1952-1955,ILLINOIS,38.43,-89.55,F1,1
1952-1955,ILLINOIS,38.5,-90.0,F1,1
1952-1955,ILLINOIS,38.62,-90.12,F1,1
1952-1955,ILLINOIS,38.67,-90.02,F1,1
1952-1955,ILLINOIS,38.87,-89.22,F2,1
1952-1955,ILLINOIS,39.15,-89.45,F1,1
1952-1955,ILLINOIS,39.18,-90.37,F1,1
1952-1955,ILLINOIS,39.27,-88.5,F2,1
1952-1955,ILLINOIS,39.38,-89.1,F1,1
1952-1955,ILLINOIS,39.5,-90.02,F1,1
1952-1955,ILLINOIS,39.62,-90.4,F2,1
1952-1955,ILLINOIS,39.88,-89.92,F1,1
1952-1955,ILLINOIS,39.9,-88.07,F1,1
1952-1955,ILLINOIS,39.98,-89.57,F1,1
1952-1955,ILLINOIS,39.98,-87.77,F0,1
1952-1955,ILLINOIS,40.03,-91.15,F2,1
1952-1955,ILLINOIS,40.05,-90.93,F2,1
1952-1955,ILLINOIS,40.05,-90.68,F1,1
1952-1955,ILLINOIS,40.12,-89.45,F2,1
1952-1955,ILLINOIS,40.13,-88.97,F1,1
1952-1955,ILLINOIS,40.18,-88.22,F3,1
1952-1955,ILLINOIS,40.23,-87.88,F3,1
1952-1955,ILLINOIS,40.33,-88.13,F0,2
1952-1955,ILLINOIS,40.4,-88.87,F0,1
1952-1955,ILLINOIS,40.55,-89.62,F2,1
1952-1955,ILLINOIS,40.6,-91.12,F1,1
1952-1955,ILLINOIS,40.67,-88.1,F2,1
1952-1955,ILLINOIS,40.77,-89.32,F1,1
1952-1955,ILLINOIS,40.88,-88.42,F3,1
1952-1955,ILLINOIS,40.95,-88.95,F2,1
1952-1955,ILLINOIS,41.0,-88.22,F3,1
1952-1955,ILLINOIS,41.1,-90.78,F1,1
1952-1955,ILLINOIS,41.22,-87.98,F1,1
1952-1955,ILLINOIS,41.57,-87.67,F1,1
1952-1955,ILLINOIS,41.75,-87.75,F1,1
1952-1955,ILLINOIS,41.77,-88.33,F2,1
1952-1955,ILLINOIS,41.9,-88.32,F1,1
1952-1955,ILLINOIS,41.9,-88.27,F1,1
1952-1955,ILLINOIS,42.17,-89.92,F2,1
1952-1955,INDIANA,37.93,-86.77,F3,1
1952-1955,INDIANA,37.97,-87.53,F3,1
1952-1955,INDIANA,38.05,-87.27,F1,1
1952-1955,INDIANA,38.23,-86.85,F2,1
1952-1955,INDIANA,38.48,-87.35,F1,1
1952-1955,INDIANA,38.5,-87.28,F1,2
1952-1955,INDIANA,38.52,-87.52,F1,1
1952-1955,INDIANA,38.55,-86.47,F2,1
1952-1955,INDIANA,38.67,-87.28,F1,1
1952-1955,INDIANA,38.83,-86.48,F2,1
1952-1955,INDIANA,39.18,-86.83,F1,1
1952-1955,INDIANA,39.32,-87.37,F1,1
1952-1955,INDIANA,39.45,-86.12,F3,1
1952-1955,INDIANA,39.52,-86.63,F2,1
1952-1955,INDIANA,39.58,-87.47,F0,1
1952-1955,INDIANA,39.65,-87.18,F1,1
1952-1955,INDIANA,39.65,-85.13,F2,1
1952-1955,INDIANA,39.67,-85.67,F2,1
1952-1955,INDIANA,39.67,-85.3,F2,1
1952-1955,INDIANA,39.67,-85.03,F2,1
1952-1955,INDIANA,39.72,-86.4,F2,1
1952-1955,INDIANA,39.77,-86.17,F1,1
1952-1955,INDIANA,39.77,-86.17,F2,1
1952-1955,INDIANA,39.78,-86.15,F1,1
1952-1955,INDIANA,39.78,-86.13,F1,1
1952-1955,INDIANA,39.8,-86.07,F1,1
1952-1955,INDIANA,40.1,-84.63,F3,1
1952-1955,INDIANA,40.12,-85.68,F2,1
1952-1955,INDIANA,40.18,-85.37,F2,1
1952-1955,INDIANA,40.2,-86.33,F1,1
1952-1955,INDIANA,40.2,-84.8,F2,1
1952-1955,INDIANA,40.25,-87.52,F3,1
1952-1955,INDIANA,40.27,-86.7,F3,1
1952-1955,INDIANA,40.28,-86.25,F3,1
1952-1955,INDIANA,40.28,-85.87,F3,1
1952-1955,INDIANA,40.3,-85.03,F2,1
1952-1955,INDIANA,40.42,-86.88,F1,1
1952-1955,INDIANA,40.53,-85.98,F2,1
1952-1955,INDIANA,40.7,-87.27,F2,1
1952-1955,INDIANA,40.73,-85.18,F1,1
1952-1955,INDIANA,40.77,-87.45,F1,1
1952-1955,INDIANA,40.77,-84.92,F1,1
1952-1955,INDIANA,40.85,-86.88,F1,1
1952-1955,INDIANA,40.87,-86.03,F2,1
1952-1955,INDIANA,40.88,-85.43,F1,1
1952-1955,INDIANA,40.92,-87.4,F0,1
1952-1955,INDIANA,40.92,-87.4,F1,1
1952-1955,INDIANA,41.03,-85.13,F2,1
1952-1955,INDIANA,41.05,-86.58,F1,1
1952-1955,INDIANA,41.1,-87.15,F0,1
1952-1955,INDIANA,41.17,-85.48,F1,1
1952-1955,INDIANA,41.23,-86.23,F2,1
1952-1955,INDIANA,41.25,-87.48,F2,1
1952-1955,INDIANA,41.38,-85.42,F0,1
1952-1955,INDIANA,41.43,-85.28,F1,1
1952-1955,INDIANA,41.57,-86.18,F2,1
1952-1955,INDIANA,41.6,-85.82,F1,1
1952-1955,INDIANA,41.62,-86.78,F1,1
1952-1955,IOWA,40.58,-95.32,F4,1
1952-1955,IOWA,40.6,-95.23,F3,1
1952-1955,IOWA,40.63,-95.23,F2,1
1952-1955,IOWA,40.67,-94.88,F2,1
1952-1955,IOWA,40.67,-91.5,F2,1
1952-1955,IOWA,40.68,-94.73,F1,1
1952-1955,IOWA,40.72,-94.35,F3,1
1952-1955,IOWA,40.75,-95.03,F1,1
1952-1955,IOWA,40.8,-91.42,F2,1
1952-1955,IOWA,40.87,-93.33,F4,1
1952-1955,IOWA,41.02,-95.08,F1,1
1952-1955,IOWA,41.38,-93.58,F1,1
1952-1955,IOWA,41.4,-92.6,F2,1
1952-1955,IOWA,41.42,-93.92,F2,1
1952-1955,IOWA,41.45,-94.7,F5,1
1952-1955,IOWA,41.55,-91.08,F0,1
1952-1955,IOWA,41.6,-92.1,F1,1
1952-1955,IOWA,41.65,-95.32,F2,1
1952-1955,IOWA,41.67,-92.0,F2,1
1952-1955,IOWA,41.7,-92.75,F2,1
1952-1955,IOWA,41.75,-90.88,F1,1
1952-1955,IOWA,41.77,-93.98,F2,1
1952-1955,IOWA,41.83,-91.95,F1,1
1952-1955,IOWA,41.88,-92.62,F2,1
1952-1955,IOWA,41.88,-92.45,F2,1
1952-1955,IOWA,41.98,-91.57,F3,1
1952-1955,IOWA,42.02,-91.38,F3,1
1952-1955,IOWA,42.03,-94.53,F2,1
1952-1955,IOWA,42.05,-95.72,F1,1
1952-1955,IOWA,42.1,-91.75,F4,1
1952-1955,IOWA,42.15,-93.7,F3,1
1952-1955,IOWA,42.17,-94.07,F1,1
1952-1955,IOWA,42.17,-91.67,F2,1
1952-1955,IOWA,42.22,-91.2,F2,1
1952-1955,IOWA,42.23,-95.68,F1,1
1952-1955,IOWA,42.27,-90.68,F2,1
1952-1955,IOWA,42.28,-94.72,F4,1
1952-1955,IOWA,42.3,-94.3,F2,1
1952-1955,IOWA,42.3,-93.3,F3,1
1952-1955,IOWA,42.37,-95.48,F2,1
1952-1955,IOWA,42.47,-94.0,F2,1
1952-1955,IOWA,42.55,-94.7,F3,1
1952-1955,IOWA,42.55,-93.05,F3,1
1952-1955,IOWA,42.63,-91.63,F2,1
1952-1955,IOWA,42.75,-96.6,F2,1
1952-1955,IOWA,42.75,-95.85,F4,1
1952-1955,IOWA,42.75,-92.97,F2,1
1952-1955,IOWA,42.82,-96.08,F2,1
1952-1955,IOWA,42.83,-94.7,F2,1
1952-1955,IOWA,42.95,-91.33,F3,1
1952-1955,IOWA,43.0,-94.47,F2,1
1952-1955,IOWA,43.05,-95.3,F2,1
1952-1955,IOWA,43.07,-93.52,F4,1
1952-1955,IOWA,43.12,-95.15,F1,1
1952-1955,IOWA,43.15,-95.32,F1,1
1952-1955,IOWA,43.17,-93.5,F4,1
1952-1955,IOWA,43.2,-92.4,F3,1
1952-1955,IOWA,43.27,-94.63,F3,1
1952-1955,IOWA,43.28,-96.3,F2,1
1952-1955,IOWA,43.28,-92.8,F2,1
1952-1955,IOWA,43.33,-93.08,F1,1
1952-1955,IOWA,43.4,-96.1,F1,1
1952-1955,IOWA,43.45,-92.4,F4,1
1952-1955,KANSAS,37.0,-97.6,F2,1
1952-1955,KANSAS,37.0,-97.25,F5,2
1952-1955,KANSAS,37.03,-100.95,F1,1
1952-1955,KANSAS,37.03,-97.78,F0,1
1952-1955,KANSAS,37.03,-94.75,F0,1
1952-1955,KANSAS,37.08,-100.08,F0,1
1952-1955,KANSAS,37.08,-95.18,F2,1
1952-1955,KANSAS,37.13,-97.98,F0,1
1952-1955,KANSAS,37.13,-95.23,F2,1
1952-1955,KANSAS,37.17,-101.3,F2,1
1952-1955,KANSAS,37.17,-100.53,F1,1
1952-1955,KANSAS,37.17,-94.83,F1,1
1952-1955,KANSAS,37.18,-97.42,F2,1
1952-1955,KANSAS,37.2,-95.62,F1,1
1952-1955,KANSAS,37.22,-95.67,F2,1
1952-1955,KANSAS,37.23,-98.22,F1,1
1952-1955,KANSAS,37.23,-98.03,F0,1
1952-1955,KANSAS,37.23,-95.7,F0,1
1952-1955,KANSAS,37.25,-100.37,F2,1
1952-1955,KANSAS,37.25,-98.55,F0,1
1952-1955,KANSAS,37.25,-96.8,F0,1
1952-1955,KANSAS,37.27,-100.35,F0,1
1952-1955,KANSAS,37.27,-97.67,F1,1
1952-1955,KANSAS,37.27,-96.82,F0,1
1952-1955,KANSAS,37.28,-100.33,F0,1
1952-1955,KANSAS,37.3,-100.32,F1,1
1952-1955,KANSAS,37.3,-95.7,F0,1
1952-1955,KANSAS,37.33,-100.02,F2,1
1952-1955,KANSAS,37.33,-96.67,F1,1
1952-1955,KANSAS,37.35,-97.15,F5,1
1952-1955,KANSAS,37.38,-100.22,F0,1
1952-1955,KANSAS,37.38,-97.12,F5,1
1952-1955,KANSAS,37.4,-100.23,F0,1
1952-1955,KANSAS,37.42,-100.2,F0,1
1952-1955,KANSAS,37.43,-97.6,F1,1
1952-1955,KANSAS,37.45,-97.0,F5,1
1952-1955,KANSAS,37.45,-94.77,F2,1
1952-1955,KANSAS,37.48,-100.87,F1,1
1952-1955,KANSAS,37.48,-100.03,F1,5
1952-1955,KANSAS,37.48,-100.03,F4,1
1952-1955,KANSAS,37.48,-99.92,F2,1
1952-1955,KANSAS,37.5,-95.52,F2,2
1952-1955,KANSAS,37.55,-99.63,F0,1
1952-1955,KANSAS,37.57,-99.65,F0,1
1952-1955,KANSAS,37.63,-99.73,F1,1
1952-1955,KANSAS,37.63,-98.08,F0,1
1952-1955,KANSAS,37.63,-96.98,F1,1
1952-1955,KANSAS,37.65,-98.13,F1,1
1952-1955,KANSAS,37.68,-100.05,F0,1
1952-1955,KANSAS,37.68,-97.33,F2,1
1952-1955,KANSAS,37.72,-95.52,F2,1
1952-1955,KANSAS,37.73,-98.7,F0,1
1952-1955,KANSAS,37.73,-97.4,F0,1
1952-1955,KANSAS,37.75,-99.83,F0,1
1952-1955,KANSAS,37.75,-97.42,F0,1
1952-1955,KANSAS,37.75,-97.27,F2,1
1952-1955,KANSAS,37.77,-98.57,F0,1
1952-1955,KANSAS,37.82,-100.33,F2,1
1952-1955,KANSAS,37.82,-97.47,F2,1
1952-1955,KANSAS,37.83,-97.42,F0,1
1952-1955,KANSAS,37.83,-97.37,F0,1
1952-1955,KANSAS,37.83,-94.88,F0,1
1952-1955,KANSAS,37.87,-99.47,F1,1
1952-1955,KANSAS,37.87,-97.6,F1,1
1952-1955,KANSAS,37.88,-98.12,F0,1
1952-1955,KANSAS,37.9,-95.4,F1,1
1952-1955,KANSAS,37.93,-99.42,F1,1
1952-1955,KANSAS,37.98,-101.77,F2,1
1952-1955,KANSAS,38.03,-97.68,F2,1
1952-1955,KANSAS,38.05,-97.95,F2,1
1952-1955,KANSAS,38.07,-98.67,F0,1
1952-1955,KANSAS,38.07,-98.6,F0,1
1952-1955,KANSAS,38.07,-98.6,F1,2
1952-1955,KANSAS,38.07,-98.6,F3,1
1952-1955,KANSAS,38.07,-97.87,F0,1
1952-1955,KANSAS,38.07,-95.98,F2,1
1952-1955,KANSAS,38.08,-99.92,F1,1
1952-1955,KANSAS,38.08,-98.0,F2,1
1952-1955,KANSAS,38.1,-100.3,F2,1
1952-1955,KANSAS,38.13,-101.27,F2,1
1952-1955,KANSAS,38.17,-97.12,F2,1
1952-1955,KANSAS,38.18,-98.78,F1,1
1952-1955,KANSAS,38.18,-95.38,F0,1
1952-1955,KANSAS,38.22,-95.13,F2,1
1952-1955,KANSAS,38.25,-98.42,F3,1
1952-1955,KANSAS,38.3,-95.55,F2,1
1952-1955,KANSAS,38.33,-95.52,F2,1
1952-1955,KANSAS,38.35,-98.23,F1,2
1952-1955,KANSAS,38.35,-97.22,F1,1
1952-1955,KANSAS,38.35,-96.67,F3,1
1952-1955,KANSAS,38.37,-98.8,F0,1
1952-1955,KANSAS,38.37,-96.55,F1,1
1952-1955,KANSAS,38.38,-97.62,F2,1
1952-1955,KANSAS,38.38,-97.42,F1,1
1952-1955,KANSAS,38.48,-97.3,F0,1
1952-1955,KANSAS,38.5,-100.48,F1,1
1952-1955,KANSAS,38.52,-95.37,F1,1
1952-1955,KANSAS,38.53,-96.87,F1,1
1952-1955,KANSAS,38.55,-97.42,F0,1
1952-1955,KANSAS,38.55,-97.15,F0,1
1952-1955,KANSAS,38.6,-97.07,F2,1
1952-1955,KANSAS,38.62,-98.42,F2,1
1952-1955,KANSAS,38.62,-96.2,F1,1
1952-1955,KANSAS,38.62,-95.27,F1,1
1952-1955,KANSAS,38.63,-95.78,F2,1
1952-1955,KANSAS,38.68,-97.67,F0,1
1952-1955,KANSAS,38.68,-97.02,F2,1
1952-1955,KANSAS,38.68,-95.97,F1,1
1952-1955,KANSAS,38.73,-95.05,F2,1
1952-1955,KANSAS,38.75,-96.12,F2,1
1952-1955,KANSAS,38.78,-99.88,F1,1
1952-1955,KANSAS,38.78,-95.55,F2,1
1952-1955,KANSAS,38.8,-99.42,F1,1
1952-1955,KANSAS,38.8,-97.58,F0,1
1952-1955,KANSAS,38.8,-96.97,F1,1
1952-1955,KANSAS,38.85,-101.25,F0,2
1952-1955,KANSAS,38.87,-98.58,F0,1
1952-1955,KANSAS,38.87,-94.82,F0,1
1952-1955,KANSAS,38.88,-101.8,F0,1
1952-1955,KANSAS,38.88,-94.72,F2,1
1952-1955,KANSAS,38.9,-95.7,F1,1
1952-1955,KANSAS,38.93,-99.22,F3,1
1952-1955,KANSAS,38.95,-97.75,F1,1
1952-1955,KANSAS,38.98,-95.22,F4,1
1952-1955,KANSAS,39.0,-98.52,F3,1
1952-1955,KANSAS,39.03,-97.27,F1,1
1952-1955,KANSAS,39.03,-96.92,F1,1
1952-1955,KANSAS,39.03,-95.17,F4,1
1952-1955,KANSAS,39.03,-94.92,F4,1
1952-1955,KANSAS,39.05,-100.1,F2,1
1952-1955,KANSAS,39.07,-97.77,F0,1
1952-1955,KANSAS,39.12,-98.87,F0,1
1952-1955,KANSAS,39.13,-95.15,F2,1
1952-1955,KANSAS,39.18,-96.92,F2,1
1952-1955,KANSAS,39.27,-101.85,F2,1
1952-1955,KANSAS,39.27,-95.27,F1,1
1952-1955,KANSAS,39.35,-100.05,F1,1
1952-1955,KANSAS,39.35,-99.85,F2,1
1952-1955,KANSAS,39.37,-97.75,F1,1
